municip_name,municip_code,month,year_offset,NESTS,colonies_amount,food_fruit,food_apple,food_txakoli,food_kiwi,food_pear,food_blueberry,food_raspberry,station_code,station_name,weath_days_frost,weath_humidity,weath_maxLevel,weath_midLevel,weath_minLevel,weath_days_rain,weath_days_rain1mm,weath_accuRainfall,weath_10minRainfall,weath_1dayRainfall,weath_solar,weath_meanTemp,weath_maxTemp,weath_maxMeanTemp,weath_minTemp,weath_meanWindM,weath_maxWindM,weath_meanDayMaxWind,year,population,cluster_size,cluster_cosmo,cluster_survive,cluster_food,cluster_weather_wet,cluster_weather_temp,cluster_weather_wind,cluster_weather_level,Cluster
Abadiño,48001,11,2019,1.1740365,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,81.5,1.073,0.483,0.172,27.0,24.0,478.0,3.9,90.9,12.48278799,9.8,23.5,13.0,6.6,10.35087449,74.97758604,40.03073255,2019,7599,2,0,0,0,0,0,0,0,2.0
Abadiño,48001,12,2019,0.89638287,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,5.0,80.5,1.294,0.3229999999999999,0.1939999999999999,14.0,11.0,150.5,2.6,67.3,12.53008349,8.6,20.5,12.8,4.4,10.90489222,75.76493585,40.18195808,2019,7599,2,0,0,0,0,0,0,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,1,2019,5.0051656,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,2.0,86.9,0.980463924,0.418430154,0.199952383,21.0,17.0,230.9,4.5,46.4,12.46907633,7.3,16.1,9.7,5.0,13.1,83.2,44.1,2019,9444,1,1,1,0,1,0,1,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,2,2019,2.8339043,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,65.2,0.926551535,0.302932875,0.19596453,9.0,6.0,37.6,1.8,15.9,12.40412099,11.7,24.8,16.3,7.4,16.4,111.2,55.2,2019,9444,1,1,1,0,1,0,1,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,3,2019,1.9367261,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,75.0,0.920021366,0.330813194,0.194898038,12.0,11.0,76.5,2.5,22.3,12.46592004,11.2,25.5,15.9,6.9,12.7,99.4,45.1,2019,9444,1,1,1,0,1,0,1,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,4,2019,3.042386,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,77.5,0.967223587,0.3766871089999999,0.204918856,19.0,14.0,72.0,3.4,14.0,12.49982783,12.0,23.4,16.5,7.9,12.2,86.4,47.5,2019,9444,1,1,1,0,1,0,1,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,5,2019,4.1275926,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,83.4,0.8818863720000001,0.35370837,0.196743394,16.0,13.0,67.4,1.7,12.5,12.58301103,13.3,28.2,17.6,9.3,9.5,77.0,37.0,2019,9444,1,1,1,0,1,0,1,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,6,2019,8.956246,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,83.5,0.8166801090000001,0.346229823,0.19605624,11.0,7.0,34.7,1.0,10.7,12.587086300000001,17.0,39.8,22.5,12.4,7.7,87.1,34.4,2019,9444,1,1,1,0,1,0,1,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,7,2019,8.900527,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,87.9,0.849765331,0.3417423779999999,0.200679842,13.0,7.0,56.6,3.7,24.5,12.56610399,20.0,37.7,24.9,16.0,5.1,76.7,28.0,2019,9444,1,1,1,0,1,0,1,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,8,2019,9.590546,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,86.9,0.8084317040000001,0.342748289,0.193027418,11.0,7.0,28.3,1.3,9.2,12.57176391,20.0,32.2,24.7,15.9,5.9,81.0,27.9,2019,9444,1,1,1,0,1,0,1,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,9,2019,7.021513,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,85.2,0.842011689,0.320190942,0.1951454239999999,15.0,10.0,68.8,7.6,18.5,12.58447213,18.3,30.2,23.0,14.2,8.9,88.6,35.9,2019,9444,1,1,1,0,1,0,1,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,10,2019,6.158502,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,79.5,0.891903711,0.356900538,0.191474248,18.0,10.0,111.5,4.8,26.5,12.51773702,16.8,28.9,20.8,13.1,15.0,103.7,51.6,2019,9444,1,1,1,0,1,0,1,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,11,2019,4.674715,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,83.2,0.88996314,0.317017306,0.22171817,27.0,23.0,334.7,4.6,51.6,12.37986688,12.68305413,25.28360746,17.65764381,9.697578744,21.3,105.5,69.7,2019,9444,1,1,1,0,1,0,1,0,2.0
Abanto y Ciérvana-Abanto Zierbena,48002,12,2019,2.2545733,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,75.4,0.9416143140000001,0.330345596,0.1877317869999999,13.0,10.0,83.3,3.5,17.1,12.44789097,12.67138363,27.29124437,17.70974225,8.593943642000001,18.6,117.7,59.0,2019,9444,1,1,1,0,1,0,1,0,2.0
Ajangiz,48911,1,2019,0.9572615,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,5.0,88.1,1.594,0.355,0.14,23.0,17.0,286.3,2.8,44.7,12.48936059,7.1,17.8,10.8,3.6,10.90705413,74.8678045,40.09089739,2019,477,0,0,0,0,1,0,0,0,0.0
Ajangiz,48911,2,2019,0.4353189,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,3.0,73.9,1.131,0.28300000000000003,0.182,7.0,5.0,37.6,1.3,19.0,12.55780729,9.5,27.6,18.0,2.5,10.52826938,74.79349394,40.10978660000001,2019,477,0,0,0,0,1,0,0,0,0.0
Ajangiz,48911,3,2019,0.2883593,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,2.0,73.0,0.51,0.207,0.17600000000000002,12.0,8.0,65.4,1.7,15.4,12.54146054,10.8,27.3,17.6,4.0,10.37327236,74.27836309999998,40.15292368,2019,477,0,0,0,0,1,0,0,0,0.0
Ajangiz,48911,4,2019,0.4145016,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,1.0,76.6,0.6679999999999999,0.235,0.157,17.0,11.0,104.6,3.0,17.7,12.51718944,11.9,24.6,18.0,5.9,10.74422953,73.486193,40.15406777,2019,477,0,0,0,0,1,0,0,0,0.0
Ajangiz,48911,5,2019,0.41704363,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,0.0,79.4,1.102,0.2269999999999999,0.15,18.0,12.0,134.2,1.9,37.0,12.51551942,13.2,27.2,18.7,7.0,11.07677547,75.12939211,40.15694768,2019,477,0,0,0,0,1,0,0,0,0.0
Ajangiz,48911,6,2019,1.9336123,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,0.0,76.0,0.2239999999999999,0.14800000000000002,0.036000000000000004,7.0,5.0,33.0,1.2,10.1,12.54989465,17.7,35.8,24.0,11.8,10.80255461,72.54536309,40.18125765,2019,477,0,0,0,0,1,0,0,0,0.0
Ajangiz,48911,7,2019,1.8351383,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,0.0,79.7,0.32,0.145,0.122,16.0,10.0,74.3,6.8,19.6,12.54744621,20.6,40.2,26.1,15.4,11.42286536,74.14679799,40.24841054,2019,477,0,0,0,0,1,0,0,0,0.0
Ajangiz,48911,8,2019,2.4418957,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,0.0,81.4,0.226,0.127,0.106,14.0,7.0,37.7,5.3,12.4,12.52662105,20.2,34.7,26.5,14.8,11.44985434,74.93393541,40.30471228,2019,477,0,0,0,0,1,0,0,0,0.0
Ajangiz,48911,9,2019,1.4076872,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,0.0,80.3,0.843,0.14400000000000002,0.10800000000000001,12.0,9.0,103.6,5.0,57.7,12.55858253,18.3,30.6,24.7,12.7,11.45035405,75.17019667,40.19091104,2019,477,0,0,0,0,1,0,0,0,0.0
Ajangiz,48911,10,2019,1.3465974,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,0.0,82.8,0.662,0.1639999999999999,0.10800000000000001,23.0,15.0,144.7,3.8,46.2,12.52305677,15.8,29.4,22.2,11.0,10.87430844,75.49645246,40.137412899999994,2019,477,0,0,0,0,1,0,0,0,0.0
Ajangiz,48911,11,2019,0.8728608,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,0.0,85.9,1.6219999999999999,0.516,0.14800000000000002,28.0,25.0,496.0,5.1,72.3,12.48997652,10.8,24.3,15.1,6.9,10.59738901,75.61364739,40.07753114,2019,477,0,0,0,0,1,0,0,0,0.0
Ajangiz,48911,12,2019,1.0841935,0.0,17.0,1.0,3.0,15.0,0.0,0.0,0.0,C063,Muxika,5.0,80.9,1.6219999999999999,0.36200000000000004,0.228,15.0,13.0,163.0,4.1,55.1,12.5106576,9.9,22.4,16.1,5.0,10.99493182,75.05554006,40.13866134,2019,477,0,0,0,0,1,0,0,0,0.0
Alonsotegi,48912,1,2019,0.619844,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,0.9486965079999999,78.00210554,1.8630000000000002,0.552,0.256,15.81571772,11.57979831,107.66785890000001,3.164834895,25.97183822,12.52318741,13.05821089,26.28654274,18.12567896,8.551259882,10.85028421,74.89814142,40.13447886,2019,2907,0,0,0,0,0,0,0,0,0.0
Alonsotegi,48912,2,2019,0.67155856,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,0.5387549979999999,74.99058834,1.76,0.511,0.313,14.21211618,10.86772486,112.3807504,3.2261627139999995,29.34623683,12.51976915,13.12658672,26.48084021,18.11950966,8.568163597,10.57275342,74.20439333,40.10789519,2019,2907,0,0,0,0,0,0,0,0,0.0
Alonsotegi,48912,3,2019,0.9996558,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,0.429664207,72.94047264,0.418,0.34700000000000003,0.303,15.21872893,11.26447886,111.3202665,3.319650288,28.63859983,12.50935895,13.10870987,26.47520371,18.13216993,8.547027221,10.3694834,73.75349919,40.10643837,2019,2907,0,0,0,0,0,0,0,0,0.0
Alonsotegi,48912,4,2019,0.5392395,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,1.427662368,74.44310666,0.442,0.342,0.251,15.07771217,11.09115154,111.00968370000001,3.286345255,29.82818639,12.51752656,13.15023426,26.72288121,18.12587004,8.425485688,10.45246481,74.47891782,40.13599759,2019,2907,0,0,0,0,0,0,0,0,0.0
Alonsotegi,48912,5,2019,1.8439525,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,1.4916768040000001,79.98145067,0.35700000000000004,0.281,0.1669999999999999,15.19373627,11.09893227,107.6081088,3.170888153,27.373815999999998,12.55125865,13.04094561,26.19495,18.21474396,8.396147024,11.04929454,74.69131497,40.16086763,2019,2907,0,0,0,0,0,0,0,0,0.0
Alonsotegi,48912,6,2019,2.5726483,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,1.371912859,83.29845609,0.315,0.261,0.153,15.40985062,11.26606166,110.2976898,3.35266694,27.66062419,12.57001962,12.87452575,25.78166255,18.14813726,8.544094955,11.39805331,74.25973732,40.16645322,2019,2907,0,0,0,0,0,0,0,0,0.0
Alonsotegi,48912,7,2019,4.0241184,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,1.3112993720000001,84.11019877,0.292,0.195,0.0,16.23388677,11.97953787,111.299347,3.4289565210000004,27.70049683,12.5459102,12.86874454,25.84216473,18.22414114,8.528843434,11.5321129,74.34274995,40.16199492,2019,2907,0,0,0,0,0,0,0,0,0.0
Alonsotegi,48912,8,2019,4.352212,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,1.282085048,84.39913625,0.292,0.146,0.0,15.3708753,11.30808357,110.73218490000002,3.381348792,27.86893462,12.55515474,12.81499255,25.80675064,18.21712651,8.481970879,11.51999988,74.32519951,40.1632781,2019,2907,0,0,0,0,0,0,0,0,0.0
Alonsotegi,48912,9,2019,2.3406115,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,1.113678276,85.17064089,0.306,0.209,0.04,14.72088023,10.86370807,110.37258179999999,3.400172027,27.95066794,12.57096336,12.76429939,25.69649297,18.21199065,8.456998907000001,11.56832796,74.30212462,40.16137945,2019,2907,0,0,0,0,0,0,0,0,0.0
Alonsotegi,48912,10,2019,2.6228414,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,1.201262439,83.79944008,0.42100000000000004,0.209,0.001,15.20247939,11.15980453,110.1967757,3.361100233,27.53172004,12.57580061,12.82361008,25.75585018,18.13008998,8.528855871000001,11.47553708,74.218108,40.16824646,2019,2907,0,0,0,0,0,0,0,0,0.0
Alonsotegi,48912,11,2019,0.65721744,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,0.522755028,79.31114353,1.058,0.539,0.2239999999999999,15.21620327,11.32775317,111.4429967,3.134162673,27.10113056,12.54519407,13.0312564,26.09797523,18.10728946,8.691622979,11.10364231,74.57309731,40.15419501,2019,2907,0,0,0,0,0,0,0,0,0.0
Alonsotegi,48912,12,2019,1.492001,200.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,C0C4,Sodupe-Cadagua,0.451405018,79.77536982,1.3,0.52,0.366,14.51179677,10.85296146,112.6959138,3.166846862,28.17399096,12.55321404,12.97570501,26.02876252,18.04456899,8.68746724,11.14810893,74.03317972,40.18360993,2019,2907,0,0,0,0,0,0,0,0,0.0
Amorebieta-Etxano,48003,1,2019,5.080332,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,4.0,87.6,2.6039999999999996,0.614,0.214,23.0,18.0,283.0,3.1,49.9,12.50896161,6.3,17.2,9.7,3.5,10.96943499,74.58712647,40.14360689,2019,19339,4,1,1,1,1,0,0,0,1.0
Amorebieta-Etxano,48003,2,2019,2.2092416,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,1.0,72.4,2.114,0.53,0.285,9.0,6.0,52.0,2.1,28.8,12.54488886,9.1,26.2,17.0,3.2,10.65785226,75.63530051,40.14664955,2019,19339,4,1,1,1,1,0,0,0,1.0
Amorebieta-Etxano,48003,3,2019,4.6060348,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,0.0,71.0,0.691,0.376,0.292,11.0,10.0,55.4,1.2,12.3,12.51321948,10.6,27.2,16.8,4.8,10.22404877,75.28007671,40.08196859,2019,19339,4,1,1,1,1,0,0,0,1.0
Amorebieta-Etxano,48003,4,2019,4.6258287,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,0.0,73.7,0.737,0.395,0.289,16.0,13.0,93.0,3.0,20.8,12.51373321,11.8,25.2,17.2,6.6,10.314039900000001,73.77861833,40.13579125,2019,19339,4,1,1,1,1,0,0,0,1.0
Amorebieta-Etxano,48003,5,2019,3.7482145,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,0.0,76.9,1.176,0.42100000000000004,0.264,17.0,12.0,91.8,3.0,22.5,12.51433876,13.0,28.4,18.1,7.8,10.81794662,74.57616958,40.12635283,2019,19339,4,1,1,1,1,0,0,0,1.0
Amorebieta-Etxano,48003,6,2019,9.01514,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,0.0,74.1,0.456,0.316,0.22,10.0,7.0,37.7,2.6,10.7,12.53112116,17.5,38.5,24.0,12.2,10.54675518,73.85087419,40.0901135,2019,19339,4,1,1,1,1,0,0,0,1.0
Amorebieta-Etxano,48003,7,2019,10.273856,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,0.0,77.7,0.514,0.278,0.209,15.0,10.0,86.8,7.7,20.4,12.5317691,20.4,39.3,25.8,15.7,11.29049132,74.20875547,40.20375847,2019,19339,4,1,1,1,1,0,0,0,1.0
Amorebieta-Etxano,48003,8,2019,12.55958,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,0.0,77.7,0.4479999999999999,0.27,0.215,11.0,7.0,39.4,7.2,12.2,12.53440954,20.0,34.7,25.9,15.1,11.07045182,73.79659569,40.18390484,2019,19339,4,1,1,1,1,0,0,0,1.0
Amorebieta-Etxano,48003,9,2019,6.2280035,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,0.0,77.3,1.0090000000000001,0.29100000000000004,0.21,12.0,9.0,63.1,5.3,30.3,12.55988844,18.1,29.9,24.0,13.2,11.13852733,74.94176106,40.17918931,2019,19339,4,1,1,1,1,0,0,0,1.0
Amorebieta-Etxano,48003,10,2019,8.281952,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,0.0,77.9,0.902,0.336,0.195,20.0,14.0,106.6,3.7,32.9,12.509669699999998,15.6,28.8,21.4,11.2,10.61976782,74.56898935,40.11808105,2019,19339,4,1,1,1,1,0,0,0,1.0
Amorebieta-Etxano,48003,11,2019,4.6473475,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,0.0,83.4,3.202,0.8340000000000001,0.223,28.0,24.0,466.0,6.1,84.4,12.47786444,9.9,23.8,13.9,6.6,10.40753631,75.41717517,39.9997323,2019,19339,4,1,1,1,1,0,0,0,1.0
Amorebieta-Etxano,48003,12,2019,3.7621486,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C079,Amorebieta,4.0,79.4,3.845,0.634,0.413,14.0,13.0,141.6,3.5,57.8,12.53677624,9.3,21.6,15.2,5.2,10.85396878,74.88615376,40.15744084,2019,19339,4,1,1,1,1,0,0,0,1.0
Amoroto,48004,1,2019,0.13268045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,2.0,87.9,1.8719999999999999,0.37,0.14800000000000002,22.0,18.0,195.4,2.8,40.7,12.53422206,8.0,17.7,11.2,5.1,10.945677499999999,74.40254054,40.12407099,2019,410,0,0,0,0,1,0,0,0,0.0
Amoroto,48004,2,2019,0.045104887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,75.9,1.464,0.28800000000000003,0.172,5.0,5.0,30.5,1.6,14.7,12.59697589,10.2,28.2,17.7,4.7,10.8883513,76.14657314,40.07154765,2019,410,0,0,0,0,1,0,0,0,0.0
Amoroto,48004,3,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,76.3,0.49200000000000005,0.205,0.154,10.0,8.0,59.6,2.8,17.5,12.56487247,11.7,25.1,17.9,6.1,10.9857617,75.51646314,40.11246768,2019,410,0,0,0,0,1,0,0,0,0.0
Amoroto,48004,4,2019,0.12347109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,80.3,0.41200000000000003,0.2189999999999999,0.162,17.0,14.0,97.9,3.3,24.6,12.52936973,12.8,28.1,18.5,7.8,11.24262605,74.89472477,40.15487076,2019,410,0,0,0,0,1,0,0,0,0.0
Amoroto,48004,5,2019,0.5467494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,81.5,1.04,0.226,0.13,16.0,11.0,104.9,2.2,31.1,12.54099216,14.3,26.4,19.1,9.2,11.56939463,74.97271338,40.16302668,2019,410,0,0,0,0,1,0,0,0,0.0
Amoroto,48004,6,2019,0.559359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,79.3,0.292,0.165,0.128,11.0,6.0,45.4,1.8,17.9,12.55057356,18.3,33.5,23.5,13.4,11.31844165,74.57898934,40.17593853,2019,410,0,0,0,0,1,0,0,0,0.0
Amoroto,48004,7,2019,0.8915412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,83.2,0.25,0.128,0.10400000000000001,13.0,9.0,76.2,7.2,36.1,12.50689545,21.3,40.2,26.0,16.9,11.46586019,74.49020385,40.391226700000004,2019,410,0,0,0,0,1,0,0,0,0.0
Amoroto,48004,8,2019,1.1028824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,83.6,0.154,0.12,0.11,11.0,8.0,60.1,4.5,15.4,12.52838707,21.2,35.5,26.1,16.7,11.59434414,74.02695326,40.35527188,2019,410,0,0,0,0,1,0,0,0,0.0
Amoroto,48004,9,2019,0.54236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,80.9,0.612,0.129,0.10400000000000001,12.0,9.0,59.9,3.1,15.8,12.53904576,19.5,33.2,25.0,14.8,11.44701744,74.74869073,40.26485947,2019,410,0,0,0,0,1,0,0,0,0.0
Amoroto,48004,10,2019,0.80052924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,82.8,0.542,0.185,0.106,16.0,14.0,115.8,2.3,36.8,12.57496064,17.1,31.6,23.4,12.8,11.81670065,75.72163814,40.20575953,2019,410,0,0,0,0,1,0,0,0,0.0
Amoroto,48004,11,2019,0.53399634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,85.4,1.8090000000000002,0.5720000000000001,0.154,27.0,23.0,410.8,5.6,46.5,12.48181939,12.2,25.0,16.4,8.7,10.64853458,75.74807528,40.08547376,2019,410,0,0,0,0,1,0,0,0,0.0
Amoroto,48004,12,2019,0.21954264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,81.1,2.226,0.3929999999999999,0.212,14.0,12.0,152.3,7.1,39.8,12.60179426,11.4,23.6,17.0,7.1,11.26409021,73.87294174,40.23638025,2019,410,0,0,0,0,1,0,0,0,0.0
Arakaldo,48005,1,2019,0.3515412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,5.0,88.1,1.265,0.376,0.20600000000000002,23.0,16.0,262.7,1.9,50.0,12.65740382,6.1,17.4,10.0,3.1,4.2,67.0,26.4,2019,159,0,0,0,0,0,0,0,0,0.0
Arakaldo,48005,2,2019,0.37632835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,2.0,72.7,0.965,0.359,0.256,8.0,5.0,60.4,1.6,44.6,12.66845433,9.2,27.2,17.8,3.1,4.8,71.6,29.4,2019,159,0,0,0,0,0,0,0,0,0.0
